image_id,image_url,query_term,questions,captions,ratings,wayback_timestamp,source_type
bee043fb-4c71-4921-bb78-9d7c0127ac53,https://imranjaafar.files.wordpress.com/2013/07/dsc01628_e.jpg,graduation ceremony,How many speakers did they have?---What type of graduation ceremony is occurring here?---Was this a high school or college graduation?---What school is that?,A group of people graduating---An auditorium filled with people for a graduation ceremony---A group of graduates are sitting with professors on stage---A big crowd is seated around a stage at a graduation ceremony---Graduates stand in caps and gowns as an audience looks on,3---3---3---3,,original
10d52ed2-a7e5-4484-8a31-6a516e7038bb,http://cpap.1800cpap.com/blog/wp-content/uploads/2012/05/snoring-man.jpg,snoring,Is this a photo for an advertisement for a sleep aid?---How long has he been sleeping?---How long did he sleep?---How many hours did this an sleep?---How many hours of sleep did he get?,"A man is yawning while laying on a pillow---A white man yawns with his head on a pillow---A man laying on his side and yawning---A man laying on his side yawning---A man laying in bed, yawning with his eyes closed.",3---3---3---3---3,,original
1ce9ae22-1e94-41f7-8a72-ae62e94fb907,http://images.huffingtonpost.com/2013-03-19-maleeyebrowtransplant1-maleeyebrowtransplant1.jpg,transplant,What caused the hair loss on the top pic?---How was the eyebrow procedure accomplished?---Who is he?---Will he shave that unibrow?---Did he get a hair transplant for his eyebrow?,Two different men with unibrows---A before and after shot of a man's face---A man's wide gray eyes---A man after he has a blemish removed---Before and After shots of the eye area of a white male showing correction of a crater-like scar above one eyebrow,3---3---2---1---3,,original
ffb2df2a-85d8-4b00-a6f4-24b5e3b70246,http://2.bp.blogspot.com/-P0bE2S6NY8g/T4jOqvfILPI/AAAAAAAAOGw/C-3eg-KfepM/s1600/IMG_5598.JPG,rolled,Are those rice puffs?---What type of grain is this?---What type of grain is this?---What are they cooking?---Why are they being soaked?,A bucket is filled with food---A metal bowl full of a white food soaking on water---a cup full of pine nuts---A pot of white beans to be cooked---Beans in a bucket,3---3---3---3---2,,original
ab968da6-df7a-4551-97fd-5d8403f6fc00,http://4.bp.blogspot.com/-JtVxacTpmkU/TWsl9Uple5I/AAAAAAAALO4/VM3QQ_0pG9U/s1600/Buick-Rendezvous_Ultra_2004_1280x960_wallpaper_03.jpg,rendezvous,What year is this car?---Does this car have a sunroof?---What model car is that?---How many people does this suv seat?---How many miles are on this car?,"A dark blue suv---buick rendezvous car in black---A blue SUV is sitting on the ground---Dark four-door hatchback car with spoke rims, angled with taillights to camera---A blue buick suv",3---3---3---3---1,,original
669b0ca7-5321-44ee-a2c1-cc76f2a585c7,http://locationflexiblelife.files.wordpress.com/2013/12/11-crutches.jpg,crutch,How did this woman hurt her leg?---What do you suppose she did to mess up her foot?---How did the injury happen?---What caused the woman's injury?---What caused her injury?,A woman walking down the sidewalk with crutches---A woman using crutches---A woman walking down the street with crutches---A woman in a blue jacket uses crutches---A woman in a blue coat walking on crutches,3---3---3---3---3,,original
abb099d6-d6de-49d4-a5ac-6495ce69fffe,http://3.bp.blogspot.com/_XBu-jLKCcwE/S9wL87SJUKI/AAAAAAAAAMg/uBWIYaAJrXM/s1600/scan0005.jpg,wrapped,What material are these decorative eggs made from?---Are these real eggs?---What are these decorative egg shaped objects?---How much are these eggs worth?---What is the purpose of chain links around the eggs?,A set of colorful decorative eggs---A group of egg shaped objects---Five eggs decorated with intricate designs---Differently colored Easter eggs decorated with jewels rest on a bed of cotton---Group of five decorated eggs in different solid colors with fancy mesh overlays,2---3---3---3---3,,original
8f4235d2-3b25-47d7-ab03-27ab4de844f9,http://st2.depositphotos.com/4201529/6234/i/950/depositphotos_62348021-Lion-laying-on-back.jpg,laying on,Is this cat full grown?---Was this baby lion cub photographed in the wild?---Is that a female lion?---What is the lion looking at?---How old is the lion?,A lion laying on its back in the dirt---Lion without mane rolling on its back in the dirt---A lioness laying on her back in the dirt.---A lion is laying on its back in the dirt---A female lion rolls around in the dirt,3---3---3---3---3,,original
626a4913-9dd2-40f8-9aa9-4bf97644b5a0,http://morningjoy.files.wordpress.com/2008/07/smoky-mountain-stream-copy1.jpg,stream,Is that a real image or computer generated?---What geographical region is this terrain located in?---Is the river usually that peaceful?---Is this at Ohiopyle?---What kind of wildlife can be found around here?,Water flows around mossy rocks---A creek flowing through the green trees---A small creek running through the forest---A river is babbling over the rocks in the woods---A stream is running in a forest.,1---3---3---1---3,,original
0a8b3fc4-3f49-4931-858f-d09317f572a6,http://4.bp.blogspot.com/-EuaTYPRDA5M/UGC8f7-2-wI/AAAAAAAANXU/kLTE5VLCTek/s1600/first-day-of-school.jpg,first day of school,"What grade in school are those children attending?---Did you take the bus to school, or did you walk?---Is this their first day of school?---How young is too young to get on and off the bus alone?---How old is the girl?","a child is  running towards schoobus---An archway with a young kid walking to the school bus---A little girl walks to her school bus from her front door---A young girl, with a pink backpack, walks down a sidewalk, through an arch, headed towards a waiting yellow school bus.---A child walks towards her school bus",2---1---3---1---3,,original
