image_id,image_url,query_term,questions,captions,wayback_timestamp,source_type
ddaf5499-7e7c-4db5-ac88-57785ed8f7c2,http://assets.sbnation.com/assets/2699713/facetransplant_912_3.jpg,transplant,What happened to this person?---How did the woman become injured?---What happened to this woman?---What sort of handicap does this man have?---Do his eyes look like that due to an injury?,A person who had a face transplant---A woman with a deformed face---A person wearing a bandana closes their eyes---A person with one eye closed---A person has one eye shut and something on her head,,original
1f7b074f-c783-4bda-94ae-23f08737ad58,http://www.scientificpsychic.com/etc/jeff/interment.jpg,burial ceremony,What is the coffin made of?---Who is being buried?---Whose funeral is this?---Who died?---Who died?,"A group of people sitting next to a coffin during a funeral---People sit in front of a wooden casket at a funeral service---A coffin with mourners around it---People sit by a casket as a minister looks on---There is a closed casket funeral, with people there to observe and there are trees in the background",,original
0884332f-b9c5-4938-a203-5b65c1819592,http://2.bp.blogspot.com/-fCh33WS1Ijg/UA2M9FaF_xI/AAAAAAAACLM/wTu9f4nDd8c/s1600/campfire.jpeg,campfire,Did you go camping?---How long has this fire been burning?---Why was a bonfire started?---Are people using that fire to cook with?---Who made the fire?,A bonfire at night---A fire pit on a pitch dark night---A large bonfire with long branches---A roaring fire---A campfire burns in the dark of night,,original
0b6e42bd-d857-4a6f-a322-f2a5cd919d73,http://media-cache-ec0.pinimg.com/736x/a8/2a/ce/a82ace6821d2acb3789333a83459a32e.jpg,amounted,Was the man in an accident?---Is he going to be alright?---Did he end up dying?---What happened to the old man?---Why is this man in a bed?,"Doctors caring for a man on a stretcher---Three people wheeling a patient on a bed---Medical professionals interact with a man on a hospital bed---a group of people are restraining and talking with a person---A patient lies on a stretcher as medical professionals attend to him, he is being transported",,original
2cddcfb6-fcc2-4cdc-b9bd-a7124e085acf,http://parentinginpublic.files.wordpress.com/2013/11/bonfire.jpg,bonfire,Why are they marching with a crosses?---What are they re-enacting?---What are they recreating?---Why are they holding crosses?---What was the protest about?,A group of people gathered in front of a home with a fire lit---People walk in smoke carrying crosses---People walking with crosses---A group of people are standing in the street with crosses burning---People are holding crosses and start a fire,,original
3dffa20a-e35e-4aa4-8297-d63e166b9543,http://media.npr.org/assets/img/2011/06/17/chickasha-tornado-7f26ff937f86fd1f4d0025d734e6e34c89994508-s6-c30.jpg,tornado,How strong was this tornado?---Did this tornado cause any casualties?---How long did the tornado last for?---Is that a tornado?---Was anyone injured?,A tornado touches down as cars sit in its path---A tornado touching down---Cars are driving as  large tornado touches down in the distance---A tornado next to a street with cars driving on it---A tornado right alongside a highway,,original
1b974005-b26d-4563-9975-6a8a27df5484,http://moreimagesfromme.files.wordpress.com/2012/08/unfolding-beauty.jpg,unfolding,Is this in the wild or a garden?---What type of plant is that?---What kind of plant is that?---Is this photo taken in the jungle?---What type of plant is this?,Leaves under some sunlight---The green and red leaves of a plant---A plant with leaves that have green and red stripes on it---A colorful set of leaves are growing off of a tree.---A green and red plant,,original
cc51042e-41d7-4c56-9c3b-710fa86198f7,http://4.bp.blogspot.com/-1O8bc3byb9M/TmZqdtrg8cI/AAAAAAAAIvM/fbJSwYsgwrQ/s1600/2010%2BChevrolet%2BSpark%2B1.jpg,spark,How many miles per gallon does the car get?---How much is a car like that cost?---How many miles per gallon does the car get?---Is this a hybrid car?---What kind of Chevrolet car is this?,A creen car is on display---A two door Chevy hatchback---A lime green Chevrolet compact car---Small green modern automobile on display---A lime green car,,original
1e51b487-2856-4da9-8663-c9221022ef66,http://vibrantweddings.files.wordpress.com/2010/09/program-brwnpink-blog.jpg,programs,Who's wedding is this for?---Is that menu for a wedding or restaurant?---How many pages are in this menu?---Who made the wedding pamphlets?---Was it a fun wedding?,The program for a wedding---A folding white brochure---An open menu---An open bifold wedding program---What looks to be a wedding invitation,,original
0c6be335-ee11-4283-a0e5-3bf9f071b49a,http://lifewithoutbaby.com/wp-content/uploads/path.jpg,path,Where does the path go?---What type of climate are these trees in?---Where does that path lead to?---How many hikers make use of that trail yearly?---Where does the path lead?,A path through a green forest---A dirt road that winds through a green forest with trees---A path thru a forest with bright green foliage---A path leading into the forest---A winding path that is going through a dense forest of trees,,original
