image_id,source,image_url,questions,source_type
6781371057__72157629080161275,flickr,https://farm8.staticflickr.com/7149/6781371057_bff0492f42_o.jpg,How long ago since it snowed? | What city is that? | Was the road slippery? | What mountain is that? | Is the road paved?,original
2836984430__72157607164483579,flickr,https://farm4.staticflickr.com/3254/2836984430_3f8af54f33_o.jpg,When are they getting married? | Is this their first kiss? | Are they shooting engagement photos? | What is that behind them? | What is the woman's name?,original
8142729263__72157631897963439,flickr,https://farm9.staticflickr.com/8053/8142729263_09b8d34249_o.jpg,What sport do they referee? | Are they dressed up for halloween? | Why are they dressed like referees? | What were these costumes for? | Besides work together do they date?,original
4551994107__72157623344826660,flickr,https://farm5.staticflickr.com/4019/4551994107_d07625e1da_o.jpg,What city was that picture taken in? | Is that cloud photoshopped? | Is that the only cloud in the sky right now? | What kind of cloud is that? | How high was that cloud?,original
26813798__608134,flickr,https://farm1.staticflickr.com/22/26813798_04b2cc0790_o.jpg,Where did he get his glasses? | Why is this picture so zoomed in? | What is in the reflection of in the man's glasses? | Can you convince him to get new glasses? | What kind of glasses is he wearing?,original
539234275__72157600335924630,flickr,https://farm2.staticflickr.com/1037/539234275_6b3c76bab7_o.jpg,How long was your visit there? | Is this a common tourist destination? | What canyon is that? | Is this the grand canyon? | What time of year was this picture taken?,original
87435392__1393440,flickr,https://farm1.staticflickr.com/40/87435392_906ef57dca_o.jpg,What kind of snacks do they have? | What event is this? | What kind of party is this? | Who is the lady in the blue shirt? | Where did everyone meet up?,original
8404159982__72157632578272263,flickr,https://farm9.staticflickr.com/8360/8404159982_015cfcd931_o.jpg,Who is in the casket? | Is this a funeral for a naval officer? | When was the funeral? | Who is in the casket? | Did the soldier die in war?,original
85570567__1826869,flickr,https://farm1.staticflickr.com/42/85570567_e202a47958_o.jpg,What trail are they on? | Who is the man in the blue shirt? | How long is this trail? | Where are they? | How long have they been hiking?,original
6008190__156149,flickr,https://farm1.staticflickr.com/6/6008190_93069b9760_o.jpg,How big is this bathroom? | Is that ceramic tile on the floor? | Is this bathroom in a home or somewhere public? | Is the bathroom considered clean? | Did you remodel? | Who cleaned the bathroom last? | Was this bathroom remodeled recently? | Is that a picture of your bathroom? | Was the bathroom recently remodeled?,original
1148657913__72157601507728921,flickr,https://farm2.staticflickr.com/1320/1148657913_ed69842922_o.jpg,Is she having her first child soon? | What is her name? | How many students were in this class? | Who is she? | Did she come up with the design her self?,original
29302336__659687,flickr,https://farm1.staticflickr.com/21/29302336_894d084c95_o.jpg,What species of bird is that? | Why is the bird eating the flowers? | Is the bird eating the flower? | Does the cockatoo talk? | What kind of bird is that?,original
16200845285__72157649714582760,flickr,https://farm9.staticflickr.com/8621/16200845285_6909ebd024_o.jpg,Isn't it dangerous for them to be walking out in the snow? | What are they waiting fo? | Does the dog like the snow? | What is the little girl's name? | Is the dog cold in the snow?,original
1248288160__72157601697484757,flickr,https://farm2.staticflickr.com/1286/1248288160_8755846727_o.jpg,Is this a church? | How old is this brick building? | Is anyone inside the church? | Did you go in? | What is the name of this church?,original
442447627__72157600040746314,flickr,https://farm1.staticflickr.com/177/442447627_fc880092c6_o.jpg,What country is this in? | Is that a temple? | What country is that building in? | How tall is the canopy? | Was the temple currently being used?,original
492948007__72157600201830591,flickr,https://farm1.staticflickr.com/211/492948007_d03be8ff73_o.jpg,How old is that picture? | Where are they camping? | Was this at a campground or in the wild? | When was this taken? | How old were you when this picture was taken?,original
4389436285__72157623513338444,flickr,https://farm5.staticflickr.com/4017/4389436285_fdbea58b2b_o.jpg,Did you have to speak at this presentation/ | What is the man presenting? | What was the talk about? | What subject is he lecturing on? | Was it an informative presentation?,original
287775055__72157594358925045,flickr,https://farm1.staticflickr.com/108/287775055_cda3d68a5e_o.jpg,Is that an art project or just how they kept the spaghetti? | Are those pasta noodles? | What kind of pasta is this? | what kind of pasta is that? | What is that art piece called?,original
352063631__72157594470166024,flickr,https://farm1.staticflickr.com/130/352063631_0ca0d8dee7_o.jpg,Why do they think that is cool? | Why are they taking pictures of each other at the same time? | Is that a digital camera? | Who is in the reflection? | Who is that taking a picture?,original
2341294604__72157604129823728,flickr,https://farm3.staticflickr.com/2294/2341294604_0210765aee_o.jpg,What are they doing with those sticks? | Are they members of a motorcycle club? | What were they doing with the sticks? | What are the sticks for? | Are they going to fight?,original
349434014__72157594465680148,flickr,https://farm1.staticflickr.com/144/349434014_6e8d99bc5d_o.jpg,Was the the highest jump of the night? | How did he get so high in the air? | How high is he up in the air? | How many years has this guy been doing bike stunts? | How high up in the air is he?,original
256281615__72157594305688484,flickr,https://farm1.staticflickr.com/100/256281615_fd55db0416_o.jpg,How many of them have jobs lined up? | What school did these students just graduate from? | Where are the students graduating from? | Where did they graduate from? | What school did they graduate from?,original
6820192807__72157629177580209,flickr,https://farm8.staticflickr.com/7011/6820192807_412958d372_o.jpg,Where was that market at? | Is that a farmer's market? | How often does this farmer's market meet? | Is this a local farmer's market? | Is that a farmers market?,original
34276468__72157627307704674,flickr,https://farm1.staticflickr.com/22/34276468_2053e9531e_o.jpg,Did this guy pour beer in his milk? | What is he drinking? | Why is the man pointing to the milk? | What is that man drinking? | What is he drinking?,original
37186014__821527,flickr,https://farm1.staticflickr.com/26/37186014_7843621e2f_o.jpg,What kind of party is this? | Who is the girl in the green? | What kind of get together is this? | What kind of party are they at? | What was the occassion?,original
14428319__349272,flickr,https://farm1.staticflickr.com/10/14428319_ae331a4c02_o.jpg,Are al these people related in some way? | Who is the girl holding the purse? | Are these people all related to each other? | What are they meeting up for? | How are they related?,original
1661134093__72157602563899558,flickr,http://farm3.staticflickr.com/2038/1661134093_69f9b16206_o.jpg,What is all over that floor? | What are these children doing in this abandoned house? | Are the kids siblings? | What is the temperature inside that place? | Why are the kids in a destroyed building?,original
116535063__72057594088507493,flickr,https://farm1.staticflickr.com/34/116535063_aaad7e8370_o.jpg,Why are they holding a dog? | Are they at a dog event? | What kind of dog is that? | What kind of dog is that? | What is the dog's name?,original
