image_id,image_url,questions,wayback_timestamp,source_type
4453896__112161,https://farm1.staticflickr.com/4/4453896_a648d3ff5d_o.jpg,What body of water is that?---How warm is the water?---Where is this beach property located at?---What ocean is this?---What is the name of the body of water in this picture?,,original
126002974__72057594103064057,https://farm1.staticflickr.com/47/126002974_aa6f560bd4_o.jpg,Is there a factory here?---What building is that?---When was the last time the fence was painted?---Was this building in a fire?---Is this building considered historical?,,original
4894250114__72157624605142767,http://farm5.staticflickr.com/4074/4894250114_ab38051457_o.jpg,Is she a jungle worker?---Who was this woman with you?---Where was this taken?---Is she a scientist?---What is she doing in the jungle?,,original
16324994__396873,https://farm1.staticflickr.com/9/16324994_6cf4c91ca0_o.jpg,What occasion was this prepared for?---What is all the food for?---What kind of party is this?---Is this at a family barbecue?---How was the food?,,original
6631045517__72157628640180981,https://farm8.staticflickr.com/7165/6631045517_a5a8875721_o.jpg,How much does it cost to get in the studios?---Are these people tourists?---Is there an even taking place?---What happens at this building?---Did you go to Disney?,,original
4417334169__72157623581011328,https://farm5.staticflickr.com/4055/4417334169_49d41a7b37_o.jpg,Where is this sign located?---How deep is that water?---When did you visit there?---What year was the battle at that site?---Where is Davis Bridge located?,,original
171641848__72157594172682021,https://farm1.staticflickr.com/62/171641848_93036a5c98_o.jpg,Is that a creek or a river?---How long ago was that bridge built?---How old is this bridge?---What creek is that?---How much weight will that bridge hold?,,original
4341570499__72157623258861599,https://farm5.staticflickr.com/4007/4341570499_23c9867156_o.jpg,Are either one single?---Why does the one on the right look so uncomfortable?---Are they sisters?---Are they sisters?---Are they celebrating something?,,original
8964896__221245,https://farm1.staticflickr.com/8/8964896_021e67903c_o.jpg,What sort of goods were they selling?---What city is that in?---Does this market only sell vegetables?---Is that an outdoor farmer's market?---Is this a farmer's market?,,original
4233528505__72157623114269494,https://farm3.staticflickr.com/2726/4233528505_564b000b4c_o.jpg,What is his name?---Where was this taken?---Is he a snuggle bear?---How much padding is in those mats?---Why is the man laying on the mat?,,original
2414816__60622,https://farm1.staticflickr.com/3/2414816_6a5d230bc1_o.jpg,What T.V. show is that?---What episode are they watching?---what episode of Futurama is this?---Is that Futurama on the tv?---How much longer is left in the episode?,,original
18487580__436678,https://farm1.staticflickr.com/13/18487580_cd959c7f1a_o.jpg,Are they all related?---Who is the lady in the hat?---Are these people related?---Are these people related?---Who is the party for?,,original
6678832513__72157628823209519,https://farm8.staticflickr.com/7164/6678832513_ba6d0636c8_o.jpg,What company was being protesting?---What were they protesting?---Does this man have a job?---What workers are striking?---What employee group is on strike?,,original
346674404__72157594461043673,https://farm1.staticflickr.com/123/346674404_5cba30075e_o.jpg,Where is this located?---Is this in Oregon?---Are those homes build on an island?---When did you visit there?---Where in the world was this picture taken?,,original
172336308__72157594153175985,https://farm1.staticflickr.com/67/172336308_7169e0e48c_o.jpg,Who is the lady in the red?---What is the award for?---What award is being given out?---What was the award for?---What did she win the award for?,,original
13860194__428839,https://farm1.staticflickr.com/14/13860194_98c163c8be_o.jpg,How far between the two landmasses?---What ocean is that?---Is it always gloomy their?---What kind of waterway is that?---Where in the world was this picture taken?,,original
183188851__72157594189271190,https://farm1.staticflickr.com/62/183188851_a7ed2c67ca_o.jpg,Did she just come home?---Who's room is this ?---What is her name?---Friend or intruder?---What is she looking at?,,original
341575256__72157594452865548,https://farm1.staticflickr.com/158/341575256_1d2b8966af_o.jpg,Is this dog female?---What kind of dog is that?---What is the dog's name?---Is he a pure breed?---What kind of dog is that?,,original
17138688__409687,https://farm1.staticflickr.com/12/17138688_feec82b924_o.jpg,Is this water polluted?---How long ago did the tire wash up on the shore?---Is the entire place covered by trash?---Why is there a tire in the water?---Why is the tire so close to the water?,,original
8314351__206605,https://farm1.staticflickr.com/5/8314351_890b390d4d_o.jpg,"Did they have a lot to drink?---Are they brothers?---How long have they been friends?---How many inches long is his beard?---Who is he?---Has it been a long time since they've seen each other?---How long did it take him to grow that beard?---Who is the guy with the beard?---How do these two men know each other?---How much does he talk about his beard, on average?",,original
4331125403__72157623354262484,https://farm3.staticflickr.com/2716/4331125403_99ff76fcd3_o.jpg,How did they meet?---Is this a married couple---Are these two married?---Are they friends or a couple?---How long have these two been a couple?,,original
66041046__1424666,https://farm1.staticflickr.com/27/66041046_ee53feb34a_o.jpg,How hot is it in the desert?---What desert is that?---Where is this desert located?---Why are there rocks all over like that?---Is this in america?,,original
31271079__697990,https://farm1.staticflickr.com/21/31271079_97af9632da_o.jpg,How much was that bottle of wine?---How much a flower set like that?---Who did the floral arrangement?---Is this a professional centerpiece or a home made one?---What event are they celebrating?,,original
