image_id,source,image_path,questions
bee043fb-4c71-4921-bb78-9d7c0127ac53,bing,data/images/bing/test/bee043fb-4c71-4921-bb78-9d7c0127ac53.jpg,How many speakers did they have? | What type of graduation ceremony is occurring here? | Was this a high school or college graduation? | What school is that?
10d52ed2-a7e5-4484-8a31-6a516e7038bb,bing,data/images/bing/test/10d52ed2-a7e5-4484-8a31-6a516e7038bb.jpg,Is this a photo for an advertisement for a sleep aid? | How long has he been sleeping? | How long did he sleep? | How many hours did this an sleep? | How many hours of sleep did he get?
1ce9ae22-1e94-41f7-8a72-ae62e94fb907,bing,data/images/bing/test/1ce9ae22-1e94-41f7-8a72-ae62e94fb907.jpg,What caused the hair loss on the top pic? | How was the eyebrow procedure accomplished? | Who is he? | Will he shave that unibrow? | Did he get a hair transplant for his eyebrow?
ffb2df2a-85d8-4b00-a6f4-24b5e3b70246,bing,data/images/bing/test/ffb2df2a-85d8-4b00-a6f4-24b5e3b70246.jpg,Are those rice puffs? | What type of grain is this? | What type of grain is this? | What are they cooking? | Why are they being soaked?
ab968da6-df7a-4551-97fd-5d8403f6fc00,bing,data/images/bing/test/ab968da6-df7a-4551-97fd-5d8403f6fc00.jpg,What year is this car? | Does this car have a sunroof? | What model car is that? | How many people does this suv seat? | How many miles are on this car?
669b0ca7-5321-44ee-a2c1-cc76f2a585c7,bing,data/images/bing/test/669b0ca7-5321-44ee-a2c1-cc76f2a585c7.jpg,How did this woman hurt her leg? | What do you suppose she did to mess up her foot? | How did the injury happen? | What caused the woman's injury? | What caused her injury?
abb099d6-d6de-49d4-a5ac-6495ce69fffe,bing,data/images/bing/test/abb099d6-d6de-49d4-a5ac-6495ce69fffe.jpg,What material are these decorative eggs made from? | Are these real eggs? | What are these decorative egg shaped objects? | How much are these eggs worth? | What is the purpose of chain links around the eggs?
8f4235d2-3b25-47d7-ab03-27ab4de844f9,bing,data/images/bing/test/8f4235d2-3b25-47d7-ab03-27ab4de844f9.jpg,Is this cat full grown? | Was this baby lion cub photographed in the wild? | Is that a female lion? | What is the lion looking at? | How old is the lion?
555263,coco,data/images/coco/test/555263.jpg,Would you use that purse? | Who made that bag? | I wonder if she made that bag? | Are you really keeping that? | Where did you find that pink purse?
506641,coco,data/images/coco/test/506641.jpg,What is the man weighing in the bag? | What is that he's weighing? | How much does it weigh? | What were you making? | What is in that bag?
29214,coco,data/images/coco/test/29214.jpg,How long was the train? | What do those machines do? | What type of machine is this? | Where is the train going? | Where was the train going?
186034,coco,data/images/coco/test/186034.jpg,Is the dog wearing a sweater because it is cold? | Is that a dog or a cat? | Is that a puppy in a basket? | How old is the dog? | Is the animal comfortable?
126909,coco,data/images/coco/test/126909.jpg,Why so many ties? | Is this a volunteers clothing? | What kind of ties are they? | Did you volunteer? | Why do you think Yee Leng takes the time to volunteer?
513703,coco,data/images/coco/test/513703.jpg,Does the dog actually catch the frisbee? | What park is this picture taken at? | How old is the dog? | What is the dog's name? | What kind of dog is that?
553184,coco,data/images/coco/test/553184.jpg,Is this a real sign? | Is that an official road sign? | They make you stop for road humps? | What town is this sign in? | Who do they want you to stop and hump?
156326,coco,data/images/coco/test/156326.jpg,Is there significance to the vase? | What kind of flowers are those? | What type of flowers are these? | What kind of flower is that? | What kind of flowers are in the vase?
6781371057__72157629080161275,flickr,data/images/flickr/test/6781371057__72157629080161275.jpg,How long ago since it snowed? | What city is that? | Was the road slippery? | What mountain is that? | Is the road paved?
2836984430__72157607164483579,flickr,data/images/flickr/test/2836984430__72157607164483579.jpg,When are they getting married? | Is this their first kiss? | Are they shooting engagement photos? | What is that behind them? | What is the woman's name?
8142729263__72157631897963439,flickr,data/images/flickr/test/8142729263__72157631897963439.jpg,What sport do they referee? | Are they dressed up for halloween? | Why are they dressed like referees? | What were these costumes for? | Besides work together do they date?
4551994107__72157623344826660,flickr,data/images/flickr/test/4551994107__72157623344826660.jpg,What city was that picture taken in? | Is that cloud photoshopped? | Is that the only cloud in the sky right now? | What kind of cloud is that? | How high was that cloud?
26813798__608134,flickr,data/images/flickr/test/26813798__608134.jpg,Where did he get his glasses? | Why is this picture so zoomed in? | What is in the reflection of in the man's glasses? | Can you convince him to get new glasses? | What kind of glasses is he wearing?
539234275__72157600335924630,flickr,data/images/flickr/test/539234275__72157600335924630.jpg,How long was your visit there? | Is this a common tourist destination? | What canyon is that? | Is this the grand canyon? | What time of year was this picture taken?
87435392__1393440,flickr,data/images/flickr/test/87435392__1393440.jpg,What kind of snacks do they have? | What event is this? | What kind of party is this? | Who is the lady in the blue shirt? | Where did everyone meet up?
8404159982__72157632578272263,flickr,data/images/flickr/test/8404159982__72157632578272263.jpg,Who is in the casket? | Is this a funeral for a naval officer? | When was the funeral? | Who is in the casket? | Did the soldier die in war?
