image_id,source,image_path,questions
ddaf5499-7e7c-4db5-ac88-57785ed8f7c2,bing,data/images/bing/val/ddaf5499-7e7c-4db5-ac88-57785ed8f7c2.jpg,What happened to this person? | How did the woman become injured? | What happened to this woman? | What sort of handicap does this man have? | Do his eyes look like that due to an injury?
1f7b074f-c783-4bda-94ae-23f08737ad58,bing,data/images/bing/val/1f7b074f-c783-4bda-94ae-23f08737ad58.jpg,What is the coffin made of? | Who is being buried? | Whose funeral is this? | Who died? | Who died?
0884332f-b9c5-4938-a203-5b65c1819592,bing,data/images/bing/val/0884332f-b9c5-4938-a203-5b65c1819592.jpg,Did you go camping? | How long has this fire been burning? | Why was a bonfire started? | Are people using that fire to cook with? | Who made the fire?
0b6e42bd-d857-4a6f-a322-f2a5cd919d73,bing,data/images/bing/val/0b6e42bd-d857-4a6f-a322-f2a5cd919d73.jpg,Was the man in an accident? | Is he going to be alright? | Did he end up dying? | What happened to the old man? | Why is this man in a bed?
2cddcfb6-fcc2-4cdc-b9bd-a7124e085acf,bing,data/images/bing/val/2cddcfb6-fcc2-4cdc-b9bd-a7124e085acf.jpg,Why are they marching with a crosses? | What are they re-enacting? | What are they recreating? | Why are they holding crosses? | What was the protest about?
3dffa20a-e35e-4aa4-8297-d63e166b9543,bing,data/images/bing/val/3dffa20a-e35e-4aa4-8297-d63e166b9543.jpg,How strong was this tornado? | Did this tornado cause any casualties? | How long did the tornado last for? | Is that a tornado? | Was anyone injured?
1b974005-b26d-4563-9975-6a8a27df5484,bing,data/images/bing/val/1b974005-b26d-4563-9975-6a8a27df5484.jpg,Is this in the wild or a garden? | What type of plant is that? | What kind of plant is that? | Is this photo taken in the jungle? | What type of plant is this?
cc51042e-41d7-4c56-9c3b-710fa86198f7,bing,data/images/bing/val/cc51042e-41d7-4c56-9c3b-710fa86198f7.jpg,How many miles per gallon does the car get? | How much is a car like that cost? | How many miles per gallon does the car get? | Is this a hybrid car? | What kind of Chevrolet car is this?
519601,coco,data/images/coco/val/519601.jpg,Is this train still operating today? | What year was this train manufactured? | Where is the train going? | Where was the steam train headed? | Where is the train going?
394518,coco,data/images/coco/val/394518.jpg,Who won the race? | How long is this cross country skiing course? | Are the skiers racing? | Are these men professional competitors in skiing? | Were the skiiers in a race?
161503,coco,data/images/coco/val/161503.jpg,What zoo is this? | Do zebras normally prefer the shade? | Is this zebra in a zoo? | Is that zebra in a zoo? | Were there more than one zebra?
518601,coco,data/images/coco/val/518601.jpg,Where is the oven in this picture? | How much does a kitchen like this cost? | Was your kitchen remodeled? | What type of oak is the cabinetry? | When did kitchen islands become a must-have?
104953,coco,data/images/coco/val/104953.jpg,Are these people in motion? | Why doesn't that kid have ski sticks? | why is the boy not using poles? | Where is this slope at? | Where was this taken?
271857,coco,data/images/coco/val/271857.jpg,How tall is a zebra? | What type of sanctuary is this zebra at? | Does the zebra know it had its photo taken? | Did you feed it? | Did you pet him?
363546,coco,data/images/coco/val/363546.jpg,Who decorated the case? | How old is that suitcase? | Where is this? | Is that your luggage? | Why are there so many stickers on that suitcase?
482525,coco,data/images/coco/val/482525.jpg,Was the plate plastic or wood? | What is the name of this dish? | What kind of bread is that? | What type of cake is that? | Who made this food?
4453896__112161,flickr,data/images/flickr/val/4453896__112161.jpg,What body of water is that? | How warm is the water? | Where is this beach property located at? | What ocean is this? | What is the name of the body of water in this picture?
126002974__72057594103064057,flickr,data/images/flickr/val/126002974__72057594103064057.jpg,Is there a factory here? | What building is that? | When was the last time the fence was painted? | Was this building in a fire? | Is this building considered historical?
4894250114__72157624605142767,flickr,data/images/flickr/val/4894250114__72157624605142767.jpg,Is she a jungle worker? | Who was this woman with you? | Where was this taken? | Is she a scientist? | What is she doing in the jungle?
16324994__396873,flickr,data/images/flickr/val/16324994__396873.jpg,What occasion was this prepared for? | What is all the food for? | What kind of party is this? | Is this at a family barbecue? | How was the food?
6631045517__72157628640180981,flickr,data/images/flickr/val/6631045517__72157628640180981.jpg,How much does it cost to get in the studios? | Are these people tourists? | Is there an even taking place? | What happens at this building? | Did you go to Disney?
4417334169__72157623581011328,flickr,data/images/flickr/val/4417334169__72157623581011328.jpg,Where is this sign located? | How deep is that water? | When did you visit there? | What year was the battle at that site? | Where is Davis Bridge located?
171641848__72157594172682021,flickr,data/images/flickr/val/171641848__72157594172682021.jpg,Is that a creek or a river? | How long ago was that bridge built? | How old is this bridge? | What creek is that? | How much weight will that bridge hold?
4341570499__72157623258861599,flickr,data/images/flickr/val/4341570499__72157623258861599.jpg,Are either one single? | Why does the one on the right look so uncomfortable? | Are they sisters? | Are they sisters? | Are they celebrating something?
